time,hazard,n_censor,n_event,group
4283,0.000613197822517081,2,0,Q1
4284,0.000613197822517081,2,0,Q1
4285,0.000613197822517081,1,0,Q1
4290,0.000613197822517081,4,0,Q1
4293,0.000613197822517081,2,0,Q1
4294,0.000613197822517081,3,0,Q1
4296,0.000613197822517081,2,0,Q1
4297,0.000613197822517081,1,0,Q1
4298,0.000613197822517081,1,0,Q1
4299,0.000613197822517081,2,0,Q1
4301,0.000613197822517081,2,0,Q1
4302,0.000613197822517081,1,0,Q1
4303,0.000613197822517081,4,0,Q1
4304,0.000613197822517081,4,0,Q1
4305,0.000613197822517081,4,0,Q1
4306,0.000624187860048183,3,1,Q1
4307,0.000624187860048183,2,0,Q1
4308,0.000624187860048183,1,0,Q1
4309,0.000624187860048183,4,0,Q1
4312,0.000624187860048183,1,0,Q1
4314,0.000624187860048183,1,0,Q1
4315,0.000624187860048183,1,0,Q1
4320,0.000624187860048183,2,0,Q1
4321,0.000624187860048183,1,0,Q1
4322,0.000624187860048183,2,0,Q1
4324,0.000624187860048183,1,0,Q1
4326,0.000624187860048183,2,0,Q1
4328,0.000624187860048183,2,0,Q1
4329,0.000624187860048183,1,0,Q1
4330,0.000624187860048183,3,0,Q1
4332,0.000624187860048183,2,0,Q1
4334,0.000624187860048183,1,0,Q1
4336,0.000624187860048183,3,0,Q1
4337,0.000624187860048183,1,0,Q1
4338,0.000624187860048183,1,0,Q1
4339,0.000624187860048183,1,0,Q1
4340,0.000624187860048183,1,0,Q1
4342,0.000624187860048183,1,0,Q1
4343,0.000624187860048183,2,0,Q1
4344,0.000624187860048183,3,0,Q1
4345,0.000624187860048183,1,0,Q1
4346,0.000624187860048183,2,0,Q1
4348,0.000624187860048183,2,0,Q1
4349,0.000624187860048183,2,0,Q1
4350,0.000624187860048183,1,0,Q1
4351,0.000624187860048183,2,0,Q1
4352,0.000624187860048183,4,0,Q1
4353,0.000624187860048183,2,0,Q1
4354,0.000624187860048183,1,0,Q1
4357,0.000624187860048183,1,0,Q1
4358,0.000624187860048183,1,0,Q1
4359,0.000624187860048183,2,0,Q1
4360,0.000624187860048183,2,0,Q1
4361,0.000624187860048183,1,0,Q1
4363,0.000624187860048183,4,0,Q1
4364,0.000624187860048183,1,0,Q1
4365,0.000624187860048183,1,0,Q1
4366,0.000624187860048183,3,0,Q1
4367,0.000624187860048183,4,0,Q1
4368,0.000624187860048183,2,0,Q1
4369,0.000624187860048183,3,0,Q1
4370,0.000624187860048183,1,0,Q1
4373,0.000624187860048183,1,0,Q1
4375,0.000624187860048183,4,0,Q1
4377,0.000624187860048183,1,0,Q1
4378,0.000624187860048183,1,0,Q1
4379,0.000624187860048183,1,0,Q1
4380,0.000624187860048183,1,0,Q1
4381,0.000624187860048183,1,0,Q1
4382,0.000624187860048183,1,0,Q1
4384,0.000624187860048183,1,0,Q1
4385,0.000624187860048183,3,0,Q1
4386,0.000624187860048183,2,0,Q1
4387,0.000624187860048183,3,0,Q1
4389,0.000624187860048183,1,0,Q1
4390,0.000635190957420236,1,1,Q1
4391,0.000635190957420236,3,0,Q1
4392,0.000635190957420236,4,0,Q1
4394,0.000635190957420236,2,0,Q1
4395,0.000635190957420236,3,0,Q1
4396,0.000635190957420236,1,0,Q1
4397,0.000635190957420236,2,0,Q1
4399,0.000635190957420236,1,0,Q1
4400,0.000635190957420236,1,0,Q1
4403,0.000635190957420236,3,0,Q1
4405,0.000635190957420236,1,0,Q1
4406,0.000635190957420236,2,0,Q1
4407,0.000635190957420236,1,0,Q1
4408,0.000635190957420236,4,0,Q1
4410,0.000635190957420236,2,0,Q1
4411,0.000635190957420236,3,0,Q1
4412,0.000635190957420236,1,0,Q1
4413,0.000635190957420236,2,0,Q1
4414,0.000635190957420236,3,0,Q1
4416,0.000635190957420236,2,0,Q1
4417,0.000635190957420236,3,0,Q1
4418,0.000635190957420236,3,0,Q1
4420,0.000635190957420236,1,0,Q1
4421,0.000635190957420236,2,0,Q1
4422,0.000635190957420236,2,0,Q1
4424,0.000635190957420236,2,0,Q1
4425,0.000635190957420236,1,0,Q1
4426,0.000635190957420236,1,0,Q1
4427,0.000635190957420236,1,0,Q1
4428,0.000635190957420236,1,0,Q1
4429,0.000635190957420236,2,0,Q1
4431,0.000635190957420236,1,0,Q1
4432,0.000635190957420236,1,0,Q1
4433,0.000635190957420236,1,0,Q1
4434,0.000635190957420236,2,0,Q1
4435,0.000635190957420236,1,0,Q1
4436,0.000635190957420236,4,0,Q1
4437,0.000635190957420236,1,0,Q1
4438,0.000635190957420236,2,0,Q1
4439,0.000646203142403099,3,1,Q1
4440,0.000646203142403099,3,0,Q1
4442,0.000646203142403099,1,0,Q1
4444,0.000646203142403099,2,0,Q1
4445,0.000646203142403099,1,0,Q1
4447,0.000646203142403099,2,0,Q1
4449,0.000646203142403099,2,0,Q1
4451,0.000646203142403099,4,0,Q1
4452,0.000646203142403099,1,0,Q1
4453,0.000646203142403099,2,0,Q1
4455,0.000646203142403099,1,0,Q1
4456,0.000646203142403099,1,0,Q1
4457,0.000646203142403099,3,0,Q1
4458,0.000646203142403099,1,0,Q1
4461,0.000646203142403099,3,0,Q1
4462,0.000646203142403099,1,0,Q1
4463,0.000646203142403099,1,0,Q1
4464,0.000646203142403099,1,0,Q1
4466,0.000646203142403099,3,0,Q1
4467,0.000646203142403099,1,0,Q1
4468,0.000646203142403099,1,0,Q1
4469,0.000646203142403099,3,0,Q1
4470,0.000646203142403099,2,0,Q1
4471,0.000646203142403099,1,0,Q1
4472,0.000646203142403099,1,0,Q1
4473,0.000646203142403099,1,0,Q1
4474,0.000646203142403099,1,0,Q1
4475,0.000646203142403099,1,0,Q1
4477,0.000646203142403099,2,0,Q1
4478,0.000646203142403099,4,0,Q1
4479,0.000646203142403099,2,0,Q1
4481,0.000646203142403099,1,0,Q1
4482,0.000646203142403099,3,0,Q1
4483,0.000646203142403099,1,0,Q1
4484,0.000646203142403099,1,0,Q1
4485,0.000646203142403099,1,0,Q1
4489,0.000646203142403099,5,0,Q1
4491,0.000646203142403099,2,0,Q1
4492,0.000646203142403099,2,0,Q1
4493,0.000646203142403099,2,0,Q1
4494,0.000646203142403099,1,0,Q1
4495,0.000646203142403099,2,0,Q1
4496,0.000646203142403099,1,0,Q1
4497,0.000646203142403099,2,0,Q1
4498,0.000646203142403099,2,0,Q1
4502,0.000646203142403099,2,0,Q1
4504,0.000646203142403099,2,0,Q1
4505,0.000646203142403099,1,0,Q1
4506,0.000646203142403099,1,0,Q1
4507,0.000646203142403099,1,0,Q1
4509,0.000646203142403099,3,0,Q1
4511,0.000646203142403099,2,0,Q1
4512,0.000646203142403099,2,0,Q1
4513,0.000646203142403099,2,0,Q1
4514,0.000646203142403099,2,0,Q1
4516,0.000646203142403099,1,0,Q1
4517,0.000646203142403099,1,0,Q1
4518,0.000646203142403099,1,0,Q1
4519,0.000646203142403099,1,0,Q1
4520,0.000646203142403099,1,0,Q1
4521,0.000646203142403099,4,0,Q1
4523,0.000646203142403099,1,0,Q1
4524,0.000646203142403099,2,0,Q1
4525,0.000646203142403099,1,0,Q1
4527,0.000646203142403099,1,0,Q1
4528,0.000646203142403099,2,0,Q1
4529,0.000646203142403099,1,0,Q1
4530,0.000646203142403099,4,0,Q1
4531,0.000646203142403099,1,0,Q1
4532,0.00065723026360776,1,1,Q1
4533,0.00065723026360776,2,0,Q1
4534,0.00065723026360776,6,0,Q1
4535,0.00065723026360776,1,0,Q1
4536,0.00065723026360776,1,0,Q1
4537,0.00065723026360776,1,0,Q1
4538,0.00065723026360776,3,0,Q1
4540,0.00065723026360776,1,0,Q1
4541,0.00065723026360776,2,0,Q1
4542,0.00065723026360776,1,0,Q1
4543,0.00065723026360776,1,0,Q1
4544,0.00065723026360776,1,0,Q1
4545,0.00065723026360776,2,0,Q1
4546,0.00065723026360776,3,0,Q1
4547,0.00065723026360776,1,0,Q1
4548,0.00065723026360776,3,0,Q1
4549,0.00065723026360776,1,0,Q1
4550,0.00065723026360776,1,0,Q1
4551,0.00065723026360776,1,0,Q1
4552,0.00065723026360776,1,0,Q1
4553,0.00065723026360776,1,0,Q1
4554,0.00065723026360776,2,0,Q1
4555,0.00065723026360776,5,0,Q1
4556,0.00065723026360776,1,0,Q1
4558,0.00065723026360776,1,0,Q1
4559,0.00065723026360776,1,0,Q1
4560,0.00065723026360776,1,0,Q1
4565,0.00065723026360776,1,0,Q1
4566,0.00065723026360776,4,0,Q1
4567,0.00065723026360776,2,0,Q1
4568,0.00065723026360776,3,0,Q1
4569,0.000668264320223648,2,1,Q1
4572,0.000668264320223648,1,0,Q1
4575,0.000668264320223648,2,0,Q1
4578,0.000668264320223648,2,0,Q1
4579,0.000668264320223648,1,0,Q1
4580,0.000668264320223648,2,0,Q1
4582,0.000668264320223648,2,0,Q1
4583,0.000668264320223648,1,0,Q1
4584,0.000668264320223648,2,0,Q1
4585,0.000668264320223648,2,0,Q1
4586,0.000668264320223648,2,0,Q1
4587,0.000668264320223648,1,0,Q1
4588,0.000668264320223648,4,0,Q1
4589,0.000668264320223648,3,0,Q1
4590,0.000668264320223648,1,0,Q1
4591,0.000668264320223648,3,0,Q1
4592,0.000668264320223648,2,0,Q1
4593,0.000668264320223648,1,0,Q1
4594,0.000668264320223648,1,0,Q1
4595,0.000668264320223648,1,0,Q1
4596,0.000668264320223648,1,0,Q1
4599,0.000668264320223648,1,0,Q1
4601,0.000679303127149562,0,1,Q1
4602,0.000679303127149562,1,0,Q1
4603,0.000679303127149562,4,0,Q1
4604,0.000679303127149562,1,0,Q1
4606,0.000679303127149562,2,0,Q1
4607,0.000679303127149562,1,0,Q1
4608,0.000679303127149562,3,0,Q1
4609,0.000679303127149562,3,0,Q1
4610,0.000679303127149562,4,0,Q1
4611,0.000679303127149562,2,0,Q1
4615,0.000679303127149562,1,0,Q1
4616,0.000679303127149562,2,0,Q1
4617,0.000679303127149562,1,0,Q1
4618,0.000679303127149562,1,0,Q1
4619,0.000679303127149562,2,0,Q1
4620,0.000679303127149562,2,0,Q1
4622,0.000679303127149562,1,0,Q1
4626,0.000679303127149562,1,0,Q1
4628,0.000679303127149562,2,0,Q1
4629,0.000679303127149562,3,0,Q1
4630,0.000679303127149562,2,0,Q1
4632,0.000679303127149562,1,0,Q1
4633,0.000679303127149562,1,0,Q1
4635,0.000679303127149562,1,0,Q1
4636,0.000679303127149562,1,0,Q1
4639,0.000679303127149562,2,0,Q1
4640,0.000679303127149562,2,0,Q1
4641,0.000679303127149562,1,0,Q1
4643,0.000679303127149562,1,0,Q1
4646,0.000679303127149562,1,0,Q1
4647,0.000679303127149562,1,0,Q1
4648,0.000679303127149562,1,0,Q1
4649,0.000679303127149562,1,0,Q1
4650,0.000679303127149562,2,0,Q1
4652,0.000679303127149562,2,0,Q1
4653,0.000679303127149562,1,0,Q1
4654,0.000679303127149562,4,0,Q1
4655,0.000679303127149562,2,0,Q1
4656,0.000679303127149562,2,0,Q1
4658,0.000679303127149562,2,0,Q1
4659,0.000679303127149562,4,0,Q1
4661,0.000679303127149562,2,0,Q1
4662,0.000679303127149562,2,0,Q1
4664,0.000679303127149562,1,0,Q1
4668,0.000679303127149562,3,0,Q1
4670,0.000679303127149562,1,0,Q1
4671,0.000679303127149562,2,0,Q1
4673,0.000679303127149562,4,0,Q1
4674,0.000679303127149562,2,0,Q1
4676,0.000679303127149562,3,0,Q1
4677,0.000679303127149562,2,0,Q1
4678,0.000679303127149562,1,0,Q1
4680,0.000679303127149562,1,0,Q1
4681,0.000679303127149562,2,0,Q1
4682,0.000679303127149562,1,0,Q1
4684,0.000679303127149562,1,0,Q1
4685,0.000679303127149562,3,0,Q1
4686,0.000679303127149562,1,0,Q1
4687,0.000679303127149562,1,0,Q1
4688,0.000679303127149562,2,0,Q1
4689,0.000679303127149562,2,0,Q1
4690,0.000679303127149562,2,0,Q1
4691,0.000679303127149562,1,0,Q1
4692,0.000679303127149562,2,0,Q1
4693,0.000679303127149562,1,0,Q1
4694,0.000679303127149562,1,0,Q1
4695,0.000679303127149562,4,0,Q1
4696,0.000679303127149562,2,0,Q1
4697,0.000679303127149562,3,0,Q1
4698,0.000679303127149562,2,0,Q1
4699,0.000679303127149562,1,0,Q1
4702,0.000679303127149562,1,0,Q1
4704,0.000679303127149562,3,0,Q1
4705,0.000679303127149562,2,0,Q1
4707,0.000679303127149562,2,0,Q1
4708,0.000679303127149562,3,0,Q1
4709,0.000679303127149562,2,0,Q1
4710,0.000690359264687976,1,1,Q1
4713,0.000690359264687976,2,0,Q1
4714,0.000690359264687976,1,0,Q1
4715,0.000690359264687976,2,0,Q1
4716,0.000690359264687976,2,0,Q1
4717,0.000690359264687976,1,0,Q1
4718,0.000690359264687976,9,0,Q1
4719,0.000690359264687976,6,0,Q1
4720,0.000690359264687976,8,0,Q1
4721,0.000690359264687976,7,0,Q1
4722,0.000690359264687976,3,0,Q1
4723,0.000690359264687976,2,0,Q1
4724,0.000690359264687976,1,0,Q1
4725,0.000690359264687976,3,0,Q1
4726,0.000690359264687976,4,0,Q1
4727,0.000690359264687976,3,0,Q1
4728,0.000690359264687976,7,0,Q1
4729,0.000690359264687976,7,0,Q1
4730,0.000690359264687976,2,0,Q1
4731,0.000690359264687976,1,0,Q1
4732,0.000690359264687976,1,0,Q1
4733,0.000690359264687976,3,0,Q1
4734,0.000690359264687976,4,0,Q1
4735,0.000690359264687976,2,0,Q1
4736,0.000690359264687976,9,0,Q1
4737,0.000690359264687976,1,0,Q1
4739,0.000690359264687976,1,0,Q1
4740,0.000690359264687976,1,0,Q1
4741,0.000690359264687976,6,0,Q1
4743,0.000690359264687976,5,0,Q1
4744,0.000690359264687976,2,0,Q1
4745,0.000690359264687976,1,0,Q1
4746,0.000690359264687976,4,0,Q1
4747,0.000690359264687976,8,0,Q1
4748,0.000690359264687976,10,0,Q1
4749,0.000690359264687976,3,0,Q1
4750,0.000690359264687976,1,0,Q1
4751,0.000690359264687976,1,0,Q1
4752,0.000690359264687976,1,0,Q1
4753,0.000690359264687976,9,0,Q1
4754,0.000690359264687976,8,0,Q1
4755,0.000690359264687976,3,0,Q1
4756,0.000690359264687976,4,0,Q1
4757,0.000690359264687976,11,0,Q1
4759,0.000690359264687976,1,0,Q1
4760,0.000690359264687976,11,0,Q1
4761,0.000690359264687976,6,0,Q1
4762,0.000690359264687976,3,0,Q1
4763,0.000690359264687976,2,0,Q1
4764,0.000690359264687976,4,0,Q1
4765,0.000690359264687976,4,0,Q1
4766,0.000690359264687976,4,0,Q1
4767,0.000690359264687976,1,0,Q1
4768,0.000690359264687976,1,0,Q1
4769,0.000690359264687976,1,0,Q1
4770,0.000690359264687976,2,0,Q1
4771,0.000690359264687976,1,0,Q1
4772,0.000690359264687976,1,0,Q1
4774,0.000690359264687976,2,0,Q1
4775,0.000690359264687976,1,0,Q1
4777,0.000690359264687976,2,0,Q1
4778,0.000690359264687976,1,0,Q1
4779,0.000690359264687976,1,0,Q1
4780,0.000690359264687976,1,0,Q1
4781,0.000690359264687976,2,0,Q1
4782,0.000690359264687976,1,0,Q1
4783,0.000690359264687976,2,0,Q1
4785,0.000690359264687976,1,0,Q1
4786,0.000690359264687976,2,0,Q1
4787,0.000690359264687976,2,0,Q1
4788,0.000690359264687976,4,0,Q1
4790,0.000690359264687976,27,0,Q1
4791,0.000690359264687976,40,0,Q1
4792,0.000690359264687976,32,0,Q1
4793,0.000690359264687976,1,0,Q1
4795,0.000690359264687976,28,0,Q1
4796,0.000690359264687976,42,0,Q1
4797,0.000690359264687976,39,0,Q1
4798,0.000690359264687976,34,0,Q1
4799,0.000690359264687976,58,0,Q1
4801,0.000690359264687976,31,0,Q1
4802,0.000690359264687976,137,0,Q1
4803,0.000690359264687976,94,0,Q1
4804,0.000690359264687976,81,0,Q1
4805,0.000690359264687976,67,0,Q1
4806,0.000690359264687976,98,0,Q1
4808,0.000690359264687976,138,0,Q1
4809,0.000690359264687976,91,0,Q1
4810,0.000690359264687976,94,0,Q1
4811,0.000690359264687976,98,0,Q1
4812,0.000690359264687976,95,0,Q1
4813,0.000690359264687976,93,0,Q1
4815,0.000690359264687976,165,0,Q1
4816,0.000690359264687976,109,0,Q1
4817,0.000690359264687976,94,0,Q1
4818,0.000690359264687976,110,0,Q1
4819,0.000690359264687976,120,0,Q1
4820,0.000690359264687976,127,0,Q1
4821,0.000690359264687976,1,0,Q1
4822,0.000690359264687976,119,0,Q1
4823,0.000690359264687976,104,0,Q1
4824,0.000690359264687976,80,0,Q1
4825,0.000690359264687976,119,0,Q1
4826,0.000701768863583582,96,1,Q1
4827,0.000701768863583582,125,0,Q1
4829,0.000701768863583582,146,0,Q1
4830,0.000701768863583582,118,0,Q1
4831,0.000701768863583582,94,0,Q1
4832,0.000701768863583582,110,0,Q1
4833,0.000701768863583582,134,0,Q1
4834,0.000701768863583582,124,0,Q1
4836,0.000701768863583582,186,0,Q1
4837,0.000701768863583582,125,0,Q1
4838,0.000701768863583582,142,0,Q1
4839,0.000701768863583582,124,0,Q1
4840,0.000701768863583582,168,0,Q1
4843,0.000701768863583582,144,0,Q1
4844,0.000701768863583582,127,0,Q1
4845,0.000701768863583582,110,0,Q1
4846,0.000701768863583582,143,0,Q1
4847,0.000701768863583582,120,0,Q1
4848,0.000701768863583582,128,0,Q1
4849,0.000701768863583582,1,0,Q1
4850,0.000701768863583582,199,0,Q1
4851,0.000701768863583582,153,0,Q1
4852,0.000701768863583582,140,0,Q1
4853,0.000701768863583582,161,0,Q1
4854,0.000701768863583582,128,0,Q1
4855,0.0007136174153945,145,1,Q1
4856,0.0007136174153945,1,0,Q1
4857,0.0007136174153945,179,0,Q1
4858,0.0007136174153945,137,0,Q1
4859,0.0007136174153945,124,0,Q1
4860,0.0007136174153945,163,0,Q1
4861,0.0007136174153945,122,0,Q1
4862,0.0007136174153945,119,0,Q1
4863,0.0007136174153945,1,0,Q1
4864,0.0007136174153945,145,0,Q1
4865,0.0007136174153945,122,0,Q1
4866,0.0007136174153945,147,0,Q1
4867,0.0007136174153945,93,0,Q1
4868,0.0007136174153945,114,0,Q1
4869,0.0007136174153945,3,0,Q1
4870,0.0007136174153945,2,0,Q1
4871,0.0007136174153945,166,0,Q1
4872,0.0007136174153945,127,0,Q1
4873,0.0007136174153945,107,0,Q1
4874,0.0007136174153945,100,0,Q1
4875,0.0007136174153945,101,0,Q1
4876,0.0007136174153945,127,0,Q1
4878,0.0007136174153945,105,0,Q1
4879,0.0007136174153945,68,0,Q1
4880,0.0007136174153945,73,0,Q1
4881,0.0007136174153945,93,0,Q1
4882,0.0007136174153945,65,0,Q1
4883,0.0007136174153945,77,0,Q1
4884,0.0007136174153945,2,0,Q1
4885,0.0007136174153945,68,0,Q1
4886,0.0007136174153945,59,0,Q1
4887,0.0007136174153945,62,0,Q1
4888,0.0007136174153945,79,0,Q1
4889,0.0007136174153945,76,0,Q1
4890,0.0007136174153945,76,0,Q1
4891,0.0007136174153945,2,0,Q1
4892,0.0007136174153945,88,0,Q1
4893,0.0007136174153945,65,0,Q1
4894,0.0007136174153945,58,0,Q1
4895,0.0007136174153945,61,0,Q1
4896,0.0007136174153945,65,0,Q1
4898,0.0007136174153945,1,0,Q1
4899,0.0007136174153945,2,0,Q1
4901,0.0007136174153945,63,0,Q1
4902,0.0007136174153945,76,0,Q1
4903,0.0007136174153945,93,0,Q1
4904,0.0007136174153945,96,0,Q1
4905,0.0007136174153945,1,0,Q1
4906,0.0007136174153945,136,0,Q1
4907,0.0007136174153945,97,0,Q1
4908,0.0007136174153945,112,0,Q1
4909,0.0007136174153945,88,0,Q1
4910,0.0007136174153945,93,0,Q1
4911,0.0007136174153945,96,0,Q1
4912,0.0007136174153945,1,0,Q1
4913,0.0007136174153945,112,0,Q1
4914,0.0007136174153945,87,0,Q1
4915,0.0007136174153945,89,0,Q1
4916,0.0007136174153945,86,0,Q1
4917,0.0007136174153945,76,0,Q1
4918,0.0007136174153945,72,0,Q1
4920,0.0007136174153945,135,0,Q1
4921,0.0007136174153945,146,0,Q1
4922,0.0007136174153945,119,0,Q1
4923,0.0007136174153945,98,0,Q1
4924,0.0007136174153945,93,0,Q1
4925,0.0007136174153945,112,0,Q1
4926,0.0007136174153945,1,0,Q1
4927,0.0007136174153945,139,0,Q1
4928,0.0007136174153945,93,0,Q1
4929,0.0007136174153945,104,0,Q1
4930,0.0007136174153945,108,0,Q1
4931,0.0007136174153945,100,0,Q1
4932,0.0007136174153945,90,0,Q1
4933,0.0007136174153945,1,0,Q1
4934,0.0007136174153945,103,0,Q1
4935,0.0007136174153945,82,0,Q1
4936,0.0007136174153945,71,0,Q1
4937,0.0007136174153945,57,0,Q1
4938,0.0007136174153945,58,0,Q1
4939,0.0007136174153945,79,0,Q1
4940,0.0007136174153945,2,0,Q1
4941,0.0007136174153945,67,0,Q1
4942,0.0007136174153945,43,0,Q1
4943,0.0007136174153945,60,0,Q1
4944,0.0007136174153945,71,0,Q1
4945,0.0007136174153945,56,0,Q1
4946,0.0007136174153945,83,0,Q1
4948,0.0007136174153945,80,0,Q1
4949,0.0007136174153945,75,0,Q1
4950,0.0007136174153945,58,0,Q1
4951,0.0007136174153945,42,0,Q1
4952,0.0007136174153945,54,0,Q1
4953,0.0007136174153945,62,0,Q1
4955,0.0007136174153945,127,0,Q1
4956,0.0007136174153945,126,0,Q1
4957,0.0007136174153945,86,0,Q1
4958,0.0007136174153945,70,0,Q1
4959,0.0007136174153945,81,0,Q1
4960,0.0007136174153945,95,0,Q1
4961,0.0007136174153945,1,0,Q1
4962,0.0007136174153945,111,0,Q1
4963,0.0007136174153945,73,0,Q1
4964,0.0007136174153945,66,0,Q1
4965,0.0007136174153945,92,0,Q1
4966,0.0007136174153945,72,0,Q1
4967,0.0007136174153945,73,0,Q1
4969,0.0007136174153945,130,0,Q1
4970,0.0007136174153945,113,0,Q1
4971,0.0007136174153945,78,0,Q1
4972,0.0007136174153945,101,0,Q1
4973,0.0007136174153945,91,0,Q1
4974,0.0007136174153945,107,0,Q1
4976,0.0007136174153945,91,0,Q1
4977,0.0007136174153945,59,0,Q1
4978,0.0007136174153945,88,0,Q1
4979,0.0007136174153945,41,0,Q1
4980,0.0007136174153945,96,0,Q1
4981,0.0007136174153945,56,0,Q1
4983,0.0007136174153945,97,0,Q1
4984,0.0007136174153945,86,0,Q1
4985,0.0007136174153945,43,0,Q1
4986,0.0007136174153945,27,0,Q1
4987,0.0007136174153945,51,0,Q1
4988,0.0007136174153945,71,0,Q1
4990,0.0007136174153945,1,0,Q1
4992,0.0007136174153945,1,0,Q1
4997,0.0007136174153945,1,0,Q1
4999,0.0007136174153945,2,0,Q1
5000,0.0007136174153945,2,0,Q1
5002,0.0007136174153945,2,0,Q1
5004,0.0007136174153945,57,0,Q1
5005,0.0007136174153945,58,0,Q1
5006,0.0007136174153945,63,0,Q1
5007,0.000727111690448466,71,1,Q1
5008,0.000727111690448466,95,0,Q1
5009,0.000727111690448466,106,0,Q1
5010,0.000727111690448466,2,0,Q1
5011,0.000727111690448466,103,0,Q1
5012,0.000727111690448466,81,0,Q1
5013,0.000727111690448466,84,0,Q1
5014,0.000727111690448466,92,0,Q1
5015,0.000727111690448466,79,0,Q1
5016,0.000740737246541687,84,1,Q1
5017,0.000740737246541687,3,0,Q1
5018,0.000740737246541687,108,0,Q1
5019,0.000740737246541687,92,0,Q1
5020,0.000740737246541687,76,0,Q1
5021,0.000740737246541687,77,0,Q1
5022,0.000740737246541687,73,0,Q1
5023,0.000740737246541687,96,0,Q1
5025,0.000740737246541687,164,0,Q1
5026,0.000740737246541687,132,0,Q1
5027,0.000740737246541687,129,0,Q1
5028,0.000740737246541687,107,0,Q1
5029,0.000740737246541687,71,0,Q1
5030,0.000740737246541687,118,0,Q1
5031,0.000740737246541687,4,0,Q1
5032,0.000740737246541687,149,0,Q1
5033,0.000740737246541687,133,0,Q1
5034,0.000740737246541687,84,0,Q1
5035,0.000740737246541687,102,0,Q1
5036,0.000740737246541687,115,0,Q1
5037,0.000740737246541687,102,0,Q1
5039,0.000740737246541687,127,0,Q1
5040,0.000740737246541687,157,0,Q1
5041,0.000740737246541687,103,0,Q1
5042,0.000740737246541687,96,0,Q1
5043,0.000740737246541687,100,0,Q1
5044,0.000740737246541687,105,0,Q1
5046,0.000740737246541687,134,0,Q1
5047,0.000740737246541687,98,0,Q1
5048,0.000740737246541687,115,0,Q1
5049,0.000740737246541687,102,0,Q1
5050,0.000740737246541687,102,0,Q1
5051,0.000740737246541687,121,0,Q1
5052,0.000740737246541687,2,0,Q1
5053,0.000740737246541687,158,0,Q1
5054,0.000740737246541687,114,0,Q1
5055,0.000740737246541687,109,0,Q1
5056,0.000740737246541687,89,0,Q1
5057,0.000740737246541687,95,0,Q1
5058,0.000740737246541687,95,0,Q1
5059,0.000740737246541687,1,0,Q1
5060,0.000740737246541687,101,0,Q1
5061,0.000740737246541687,103,0,Q1
5062,0.000740737246541687,103,0,Q1
5063,0.000740737246541687,79,0,Q1
5064,0.000740737246541687,104,0,Q1
5065,0.000740737246541687,89,0,Q1
5066,0.000740737246541687,2,0,Q1
5067,0.000740737246541687,118,0,Q1
5068,0.000740737246541687,106,0,Q1
5069,0.000740737246541687,121,0,Q1
5070,0.000740737246541687,120,0,Q1
5071,0.000740737246541687,96,0,Q1
5072,0.000740737246541687,116,0,Q1
5073,0.000740737246541687,1,0,Q1
5074,0.000740737246541687,140,0,Q1
5075,0.000740737246541687,117,0,Q1
5076,0.000740737246541687,103,0,Q1
5077,0.000740737246541687,103,0,Q1
5078,0.000740737246541687,113,0,Q1
5079,0.000740737246541687,108,0,Q1
5080,0.000740737246541687,1,0,Q1
5081,0.000740737246541687,132,0,Q1
5082,0.000740737246541687,119,0,Q1
5083,0.000740737246541687,111,0,Q1
5084,0.000740737246541687,114,0,Q1
5085,0.000740737246541687,119,0,Q1
5086,0.000740737246541687,106,0,Q1
5087,0.000740737246541687,1,0,Q1
5088,0.000740737246541687,122,0,Q1
5089,0.000740737246541687,107,0,Q1
5090,0.000740737246541687,85,0,Q1
5091,0.000740737246541687,83,0,Q1
5092,0.000740737246541687,108,0,Q1
5093,0.000740737246541687,88,0,Q1
5094,0.000740737246541687,1,0,Q1
5095,0.000740737246541687,124,0,Q1
5096,0.000740737246541687,113,0,Q1
5097,0.000740737246541687,67,0,Q1
5098,0.000740737246541687,64,0,Q1
